{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1345, 'HTTP_Requests': 2372908, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1243, 'HTTP_Requests': 2054048, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1406, 'HTTP_Requests': 2138977, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1394, 'HTTP_Requests': 2092245, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1027, 'HTTP_Requests': 2297308, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 926, 'HTTP_Requests': 2257290, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1167, 'HTTP_Requests': 2341271, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1162, 'HTTP_Requests': 2486667, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1422, 'HTTP_Requests': 2461050, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 909, 'HTTP_Requests': 2240097, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1217, 'HTTP_Requests': 2197427, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1151, 'HTTP_Requests': 2263422, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 988, 'HTTP_Requests': 2303203, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1224, 'HTTP_Requests': 2135985, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 903, 'HTTP_Requests': 2094552, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1108, 'HTTP_Requests': 2377975, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1299, 'HTTP_Requests': 2532664, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1222, 'HTTP_Requests': 2280867, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1265, 'HTTP_Requests': 2506971, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 963, 'HTTP_Requests': 2214193, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1376, 'HTTP_Requests': 2056816, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1025, 'HTTP_Requests': 2019782, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1150, 'HTTP_Requests': 2404478, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1003, 'HTTP_Requests': 2138256, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1220, 'HTTP_Requests': 2297363, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 944, 'HTTP_Requests': 2226684, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1164, 'HTTP_Requests': 2538580, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1135, 'HTTP_Requests': 2127408, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1156, 'HTTP_Requests': 2392412, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1137, 'HTTP_Requests': 2477554, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1224, 'HTTP_Requests': 2231535, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1274, 'HTTP_Requests': 2130016, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1280, 'HTTP_Requests': 2505545, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1398, 'HTTP_Requests': 2171575, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1129, 'HTTP_Requests': 2069165, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1092, 'HTTP_Requests': 2389724, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1046, 'HTTP_Requests': 2096678, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1298, 'HTTP_Requests': 2065393, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1305, 'HTTP_Requests': 2500404, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1421, 'HTTP_Requests': 2029319, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1196, 'HTTP_Requests': 2329151, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1110, 'HTTP_Requests': 2264466, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 992, 'HTTP_Requests': 2296405, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1416, 'HTTP_Requests': 2413097, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 923, 'HTTP_Requests': 2497868, 'Provider': 'AWS', 'CPU': 7}
